frame,phase,hip_cm,trunk_deg,t_pre,t_post,t_clamped,lk_deg,lk_pre,lk_post,lk_clamped,rk_deg,rk_pre,rk_post,rk_clamped,t_srcA,t_srcB,t_srcC,lk_srcA,lk_srcB,lk_srcC,rk_srcA,rk_srcB,rk_srcC,bias
976,standing,0.0,6.5,0.994,0.994,False,175.8,-0.997,-0.997,False,174.0,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
977,standing,0.0,6.4,0.994,0.994,False,175.7,-0.997,-0.997,False,174.2,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
978,standing,0.0,6.3,0.994,0.994,False,175.6,-0.997,-0.997,False,174.3,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
979,standing,0.0,6.1,0.994,0.994,False,175.6,-0.997,-0.997,False,174.3,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
980,standing,0.0,5.9,0.995,0.995,False,175.4,-0.997,-0.997,False,174.5,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
981,standing,0.0,5.8,0.995,0.995,False,175.4,-0.997,-0.997,False,174.4,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
982,standing,0.0,5.7,0.995,0.995,False,175.4,-0.997,-0.997,False,174.4,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
983,standing,0.0,5.6,0.995,0.995,False,175.3,-0.997,-0.997,False,174.4,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
984,standing,0.0,5.7,0.995,0.995,False,175.2,-0.996,-0.996,False,174.4,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
985,standing,0.0,5.5,0.995,0.995,False,175.0,-0.996,-0.996,False,174.4,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
986,standing,0.0,5.4,0.996,0.996,False,174.6,-0.996,-0.996,False,174.5,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
987,standing,0.0,5.4,0.996,0.996,False,174.5,-0.995,-0.995,False,174.6,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
988,standing,0.0,5.5,0.995,0.995,False,174.6,-0.995,-0.995,False,174.8,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
989,standing,0.0,5.4,0.996,0.996,False,174.6,-0.996,-0.996,False,174.9,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
990,standing,0.0,5.5,0.995,0.995,False,174.6,-0.996,-0.996,False,174.9,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
991,standing,0.0,5.4,0.996,0.996,False,174.8,-0.996,-0.996,False,175.0,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
992,standing,0.0,5.5,0.995,0.995,False,175.1,-0.996,-0.996,False,175.0,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
993,standing,0.0,5.6,0.995,0.995,False,175.0,-0.996,-0.996,False,175.0,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
994,standing,0.0,5.4,0.996,0.996,False,174.8,-0.996,-0.996,False,175.1,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
995,standing,0.0,5.5,0.995,0.995,False,174.9,-0.996,-0.996,False,175.1,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
996,standing,0.0,5.4,0.996,0.996,False,174.5,-0.995,-0.995,False,175.2,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
997,standing,0.0,5.3,0.996,0.996,False,174.4,-0.995,-0.995,False,175.2,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
998,standing,0.0,5.3,0.996,0.996,False,174.5,-0.995,-0.995,False,175.2,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
999,standing,0.0,5.4,0.996,0.996,False,174.5,-0.995,-0.995,False,175.3,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1000,standing,0.0,5.3,0.996,0.996,False,174.8,-0.996,-0.996,False,175.4,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1001,standing,0.0,5.3,0.996,0.996,False,175.0,-0.996,-0.996,False,175.4,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1002,standing,0.0,5.3,0.996,0.996,False,175.1,-0.996,-0.996,False,175.4,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1003,standing,0.0,5.3,0.996,0.996,False,175.2,-0.997,-0.997,False,175.4,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1004,standing,0.0,5.3,0.996,0.996,False,175.3,-0.997,-0.997,False,175.4,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1005,standing,0.0,5.3,0.996,0.996,False,175.3,-0.997,-0.997,False,175.5,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1006,standing,0.0,5.2,0.996,0.996,False,175.3,-0.997,-0.997,False,175.4,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1007,standing,0.0,5.2,0.996,0.996,False,175.4,-0.997,-0.997,False,175.4,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1008,standing,0.0,5.2,0.996,0.996,False,175.4,-0.997,-0.997,False,175.4,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1009,standing,0.0,5.2,0.996,0.996,False,175.4,-0.997,-0.997,False,175.5,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1010,standing,0.0,5.2,0.996,0.996,False,175.4,-0.997,-0.997,False,175.4,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1011,standing,0.0,5.1,0.996,0.996,False,175.5,-0.997,-0.997,False,175.4,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1012,standing,0.0,5.2,0.996,0.996,False,175.6,-0.997,-0.997,False,175.4,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1013,standing,0.0,5.2,0.996,0.996,False,175.7,-0.997,-0.997,False,175.4,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1014,standing,0.0,5.3,0.996,0.996,False,175.8,-0.997,-0.997,False,175.4,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1015,standing,0.0,5.5,0.995,0.995,False,176.2,-0.998,-0.998,False,175.0,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1016,standing,0.0,5.9,0.995,0.995,False,176.6,-0.998,-0.998,False,174.8,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1017,standing,0.0,7.1,0.992,0.992,False,177.9,-0.999,-0.999,False,173.6,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1018,standing,0.0,7.7,0.991,0.991,False,176.5,-0.998,-0.998,False,171.8,-0.990,-0.990,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1019,standing,0.0,9.0,0.988,0.988,False,173.5,-0.994,-0.994,False,169.2,-0.982,-0.982,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1020,standing,0.0,10.4,0.983,0.983,False,170.6,-0.987,-0.987,False,166.6,-0.973,-0.973,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1021,standing,0.0,12.2,0.977,0.977,False,168.1,-0.979,-0.979,False,164.7,-0.964,-0.964,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1022,standing,0.0,13.9,0.971,0.971,False,164.2,-0.962,-0.962,False,160.4,-0.942,-0.942,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1023,standing,0.0,15.2,0.965,0.965,False,161.3,-0.947,-0.947,False,160.9,-0.945,-0.945,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1024,standing,0.0,16.6,0.958,0.958,False,159.2,-0.935,-0.935,False,159.2,-0.935,-0.935,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1025,standing,0.0,17.5,0.953,0.953,False,155.4,-0.909,-0.909,False,151.3,-0.877,-0.877,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1026,standing,0.0,21.9,0.928,0.928,False,147.3,-0.842,-0.842,False,142.2,-0.791,-0.791,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1027,standing,0.0,22.9,0.921,0.921,False,120.3,-0.505,-0.505,False,119.6,-0.494,-0.494,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1028,standing,0.0,24.4,0.911,0.911,False,119.2,-0.488,-0.488,False,118.1,-0.472,-0.472,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1029,standing,0.0,25.1,0.906,0.906,False,113.4,-0.397,-0.397,False,114.0,-0.406,-0.406,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1030,standing,0.0,26.1,0.898,0.898,False,110.3,-0.347,-0.347,False,110.7,-0.353,-0.353,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1031,standing,0.0,27.6,0.886,0.886,False,107.1,-0.293,-0.293,False,106.8,-0.289,-0.289,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1032,standing,1.3,28.2,0.881,0.881,False,101.1,-0.193,-0.193,False,102.5,-0.217,-0.217,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1033,standing,3.0,29.2,0.873,0.873,False,99.2,-0.160,-0.160,False,100.8,-0.187,-0.187,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1034,standing,5.9,29.2,0.873,0.873,False,95.5,-0.096,-0.096,False,95.7,-0.099,-0.099,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1035,standing,7.3,29.7,0.868,0.868,False,94.7,-0.081,-0.081,False,93.5,-0.062,-0.062,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1036,standing,10.2,29.3,0.872,0.872,False,88.5,0.027,0.027,False,88.6,0.024,0.024,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1037,standing,10.7,30.1,0.865,0.865,False,88.3,0.030,0.030,False,87.1,0.051,0.051,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1038,standing,12.6,29.7,0.868,0.868,False,84.4,0.097,0.097,False,83.0,0.122,0.122,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1039,standing,15.7,29.0,0.875,0.875,False,77.4,0.218,0.218,False,78.7,0.197,0.197,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1040,standing,16.9,29.5,0.871,0.871,False,76.3,0.237,0.237,False,77.1,0.224,0.224,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1041,standing,18.8,29.1,0.874,0.874,False,71.2,0.323,0.323,False,74.5,0.268,0.268,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1042,standing,20.0,29.0,0.874,0.874,False,68.5,0.366,0.366,False,72.6,0.299,0.299,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1043,standing,20.8,28.9,0.875,0.875,False,67.0,0.390,0.390,False,71.3,0.321,0.321,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1044,standing,22.7,28.7,0.878,0.878,False,64.6,0.429,0.429,False,67.8,0.377,0.377,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1045,standing,23.2,28.7,0.877,0.877,False,63.7,0.443,0.443,False,67.4,0.385,0.385,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1046,standing,23.5,28.8,0.877,0.877,False,63.2,0.451,0.451,False,66.8,0.394,0.394,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1047,standing,23.7,28.7,0.877,0.877,False,63.2,0.451,0.451,False,66.4,0.400,0.400,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1048,standing,23.2,28.7,0.878,0.878,False,63.8,0.441,0.441,False,67.3,0.387,0.387,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1049,standing,22.6,28.6,0.878,0.878,False,64.7,0.428,0.428,False,68.0,0.374,0.374,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1050,standing,22.0,28.2,0.881,0.881,False,65.2,0.419,0.419,False,68.9,0.360,0.360,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1051,standing,20.7,28.0,0.883,0.883,False,67.2,0.388,0.388,False,70.7,0.330,0.330,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1052,standing,19.4,28.1,0.883,0.883,False,69.8,0.345,0.345,False,72.7,0.297,0.297,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1053,standing,18.3,26.8,0.893,0.893,False,70.7,0.330,0.330,False,73.6,0.283,0.283,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1054,standing,17.9,26.3,0.897,0.897,False,70.8,0.329,0.329,False,73.7,0.281,0.281,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1055,standing,16.9,25.2,0.905,0.905,False,71.8,0.312,0.312,False,75.1,0.258,0.258,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1056,standing,15.5,24.6,0.909,0.909,False,73.9,0.277,0.277,False,77.4,0.218,0.218,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1057,standing,14.7,23.7,0.916,0.916,False,73.9,0.277,0.277,False,78.6,0.198,0.198,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1058,standing,11.1,23.1,0.920,0.920,False,80.2,0.170,0.170,False,83.2,0.118,0.118,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1059,standing,6.5,25.2,0.905,0.905,False,90.0,0.000,0.000,False,91.5,-0.026,-0.026,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1060,standing,5.6,23.9,0.914,0.914,False,90.5,-0.009,-0.009,False,93.2,-0.056,-0.056,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1061,standing,3.3,22.7,0.923,0.923,False,93.4,-0.060,-0.060,False,96.6,-0.115,-0.115,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1062,standing,0.0,22.8,0.922,0.922,False,104.8,-0.256,-0.256,False,106.1,-0.277,-0.277,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1063,standing,0.0,21.6,0.930,0.930,False,105.1,-0.260,-0.260,False,107.3,-0.298,-0.298,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1064,standing,0.0,20.5,0.937,0.937,False,111.3,-0.363,-0.363,False,111.0,-0.358,-0.358,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1065,standing,0.0,20.3,0.938,0.938,False,114.1,-0.409,-0.409,False,117.0,-0.453,-0.453,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1066,standing,0.0,19.2,0.945,0.945,False,118.7,-0.481,-0.481,False,118.0,-0.469,-0.469,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1067,standing,0.0,19.1,0.945,0.945,False,122.6,-0.538,-0.538,False,126.5,-0.594,-0.594,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1068,standing,0.0,18.7,0.947,0.947,False,129.2,-0.633,-0.633,False,126.9,-0.600,-0.600,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1069,standing,0.0,18.5,0.948,0.948,False,134.2,-0.697,-0.697,False,135.3,-0.711,-0.711,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1070,standing,0.0,18.8,0.947,0.947,False,145.8,-0.827,-0.827,False,138.4,-0.748,-0.748,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1071,standing,0.0,16.6,0.959,0.959,False,151.6,-0.880,-0.880,False,142.0,-0.788,-0.788,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1072,standing,0.0,16.4,0.959,0.959,False,154.1,-0.900,-0.900,False,145.2,-0.822,-0.822,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1073,standing,0.0,16.6,0.958,0.958,False,156.1,-0.914,-0.914,False,148.6,-0.853,-0.853,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1074,standing,0.0,16.2,0.960,0.960,False,157.3,-0.923,-0.923,False,148.0,-0.848,-0.848,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1075,standing,0.0,15.5,0.964,0.964,False,160.0,-0.940,-0.940,False,147.5,-0.844,-0.844,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1076,standing,0.0,9.9,0.985,0.985,False,170.4,-0.986,-0.986,False,158.9,-0.933,-0.933,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1077,standing,0.0,9.0,0.988,0.988,False,175.0,-0.996,-0.996,False,173.0,-0.992,-0.992,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1078,standing,0.0,8.8,0.988,0.988,False,174.9,-0.996,-0.996,False,173.1,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1079,standing,0.0,8.6,0.989,0.989,False,174.9,-0.996,-0.996,False,173.1,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1080,standing,0.0,8.4,0.989,0.989,False,175.1,-0.996,-0.996,False,172.8,-0.992,-0.992,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1081,standing,0.0,8.3,0.990,0.990,False,175.6,-0.997,-0.997,False,172.8,-0.992,-0.992,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1082,standing,0.0,7.9,0.991,0.991,False,175.1,-0.996,-0.996,False,173.0,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1083,standing,0.0,7.8,0.991,0.991,False,175.3,-0.997,-0.997,False,173.0,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1084,standing,0.0,7.6,0.991,0.991,False,175.4,-0.997,-0.997,False,173.1,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1085,standing,0.0,7.5,0.991,0.991,False,175.5,-0.997,-0.997,False,173.4,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1086,standing,0.0,7.1,0.992,0.992,False,175.7,-0.997,-0.997,False,173.3,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1087,standing,0.0,7.1,0.992,0.992,False,175.8,-0.997,-0.997,False,173.4,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1088,standing,0.0,7.0,0.993,0.993,False,175.7,-0.997,-0.997,False,173.6,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1089,standing,0.0,6.2,0.994,0.994,False,175.9,-0.997,-0.997,False,173.6,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1090,standing,0.0,6.2,0.994,0.994,False,175.9,-0.997,-0.997,False,173.5,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1091,standing,0.0,6.2,0.994,0.994,False,176.0,-0.998,-0.998,False,173.6,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1092,standing,0.0,6.0,0.995,0.995,False,176.2,-0.998,-0.998,False,173.6,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1093,standing,0.0,5.8,0.995,0.995,False,176.3,-0.998,-0.998,False,173.7,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1094,standing,0.0,5.8,0.995,0.995,False,176.1,-0.998,-0.998,False,173.6,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1095,standing,0.0,5.7,0.995,0.995,False,176.1,-0.998,-0.998,False,173.7,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1096,standing,0.0,5.6,0.995,0.995,False,175.7,-0.997,-0.997,False,173.7,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1097,standing,0.0,5.6,0.995,0.995,False,175.8,-0.997,-0.997,False,173.8,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1098,standing,0.0,5.9,0.995,0.995,False,175.8,-0.997,-0.997,False,173.8,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1099,standing,0.0,6.1,0.994,0.994,False,176.4,-0.998,-0.998,False,173.9,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1100,standing,0.0,6.2,0.994,0.994,False,176.5,-0.998,-0.998,False,173.9,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1101,standing,0.0,6.4,0.994,0.994,False,176.5,-0.998,-0.998,False,173.7,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1102,standing,0.0,6.2,0.994,0.994,False,176.5,-0.998,-0.998,False,173.6,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1103,standing,0.0,6.3,0.994,0.994,False,176.9,-0.999,-0.999,False,173.7,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1104,standing,0.0,6.1,0.994,0.994,False,176.8,-0.998,-0.998,False,173.9,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
1105,standing,0.0,6.0,0.995,0.995,False,176.9,-0.999,-0.999,False,173.9,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
