frame,phase,hip_cm,trunk_deg,t_pre,t_post,t_clamped,lk_deg,lk_pre,lk_post,lk_clamped,rk_deg,rk_pre,rk_post,rk_clamped,t_srcA,t_srcB,t_srcC,lk_srcA,lk_srcB,lk_srcC,rk_srcA,rk_srcB,rk_srcC,bias
783,standing,0.0,9.0,0.988,0.988,False,149.0,-0.858,-0.858,False,175.8,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
784,standing,0.0,9.0,0.988,0.988,False,149.0,-0.857,-0.857,False,175.8,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
785,standing,0.0,9.0,0.988,0.988,False,149.1,-0.858,-0.858,False,175.7,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
786,standing,0.0,9.0,0.988,0.988,False,149.5,-0.862,-0.862,False,175.8,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
787,standing,0.0,8.9,0.988,0.988,False,151.5,-0.879,-0.879,False,177.0,-0.999,-0.999,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
788,standing,0.0,8.9,0.988,0.988,False,151.3,-0.877,-0.877,False,176.9,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
789,standing,0.0,8.9,0.988,0.988,False,150.8,-0.873,-0.873,False,176.7,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
790,standing,0.0,8.9,0.988,0.988,False,150.6,-0.871,-0.871,False,176.5,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
791,standing,0.0,8.9,0.988,0.988,False,150.0,-0.866,-0.866,False,176.1,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
792,standing,0.0,9.0,0.988,0.988,False,149.6,-0.862,-0.862,False,176.0,-0.998,-0.998,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
793,standing,0.0,9.0,0.988,0.988,False,148.8,-0.855,-0.855,False,175.4,-0.997,-0.997,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
794,standing,0.0,9.1,0.987,0.987,False,148.6,-0.854,-0.854,False,174.7,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
795,standing,0.0,9.2,0.987,0.987,False,148.5,-0.853,-0.853,False,173.9,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
796,standing,0.0,9.5,0.986,0.986,False,149.1,-0.858,-0.858,False,170.9,-0.988,-0.988,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
797,standing,0.0,9.8,0.985,0.985,False,149.4,-0.860,-0.860,False,171.0,-0.988,-0.988,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
798,standing,0.0,10.4,0.983,0.983,False,148.4,-0.852,-0.852,False,169.9,-0.985,-0.985,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
799,standing,0.0,10.7,0.982,0.982,False,144.8,-0.818,-0.818,False,165.4,-0.968,-0.968,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
800,standing,0.0,11.4,0.980,0.980,False,145.2,-0.821,-0.821,False,165.3,-0.967,-0.967,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
801,standing,0.0,12.5,0.976,0.976,False,145.2,-0.821,-0.821,False,163.8,-0.960,-0.960,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
802,standing,0.0,13.2,0.974,0.974,False,145.0,-0.819,-0.819,False,158.2,-0.929,-0.929,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
803,standing,0.0,14.5,0.968,0.968,False,144.2,-0.811,-0.811,False,155.4,-0.910,-0.910,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
804,standing,0.0,14.5,0.968,0.968,False,142.5,-0.793,-0.793,False,152.1,-0.884,-0.884,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
805,standing,0.0,15.5,0.963,0.963,False,139.1,-0.756,-0.756,False,149.3,-0.860,-0.860,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
806,standing,0.0,16.1,0.961,0.961,False,136.5,-0.725,-0.725,False,146.4,-0.833,-0.833,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
807,standing,0.0,18.4,0.949,0.949,False,127.1,-0.604,-0.604,False,139.3,-0.758,-0.758,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
808,standing,0.0,19.3,0.944,0.944,False,122.5,-0.537,-0.537,False,136.9,-0.731,-0.731,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
809,standing,0.0,20.4,0.937,0.937,False,121.5,-0.522,-0.522,False,128.6,-0.623,-0.623,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
810,standing,0.0,21.7,0.929,0.929,False,104.1,-0.244,-0.244,False,122.4,-0.537,-0.537,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
811,standing,0.3,22.8,0.922,0.922,False,99.4,-0.163,-0.163,False,120.2,-0.503,-0.503,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
812,standing,1.6,22.9,0.921,0.921,False,98.3,-0.144,-0.144,False,116.2,-0.441,-0.441,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
813,standing,6.6,24.0,0.913,0.913,False,83.5,0.114,0.114,False,104.6,-0.253,-0.253,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
814,standing,8.4,24.2,0.912,0.912,False,79.7,0.178,0.178,False,99.7,-0.168,-0.168,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
